# Time          1.0000E+02
# Units: M^2 mineral/m^3 porous medium
    Distance      K-Feldspar4    KaoliniteCIS   Albite         Smectite-high  Quartz       
   5.007800E-02   3.742844E+04   5.764082E+03   6.044041E+04   1.098928E+04   1.162505E+05
   1.502340E-01   3.598373E+04   6.866201E+03   5.456225E+04   1.235678E+04   1.221645E+05
   2.503900E-01   3.588157E+04   9.179051E+03   5.982118E+04   1.570826E+04   1.159439E+05
   3.505460E-01   3.406356E+04   7.314257E+03   6.078510E+04   1.275448E+04   1.182039E+05
   4.507020E-01   3.864772E+04   1.065127E+04   5.733553E+04   1.334015E+04   1.125835E+05
   5.757410E-01   4.912159E+04   1.074630E+04   6.528711E+04   1.414431E+04   1.488720E+05
   7.256630E-01   4.346941E+04   1.242143E+04   7.383168E+04   1.600106E+04   1.489399E+05
   8.755850E-01   4.564794E+04   1.239458E+04   7.558996E+04   1.257409E+04   1.519474E+05
   1.025507E+00   4.611511E+04   9.695875E+03   7.307989E+04   1.715783E+04   1.398252E+05
   1.175429E+00   4.394645E+04   1.398702E+04   6.796802E+04   1.693036E+04   1.464051E+05
   1.325351E+00   4.581691E+04   1.394040E+04   7.103952E+04   1.515981E+04   1.512625E+05
   1.475273E+00   4.341398E+04   1.009905E+04   7.046858E+04   1.416051E+04   1.410912E+05
   1.625195E+00   4.551237E+04   1.188871E+04   7.399279E+04   1.621821E+04   1.407904E+05
   1.775117E+00   4.407186E+04   1.048628E+04   8.257827E+04   1.519087E+04   1.431648E+05
   1.925039E+00   5.003155E+04   1.418245E+04   7.534373E+04   1.736360E+04   1.496597E+05
