# Time          1.0000E+02
# Units: Bars
    Distance     CO2(g)        
   5.007800E-02   9.642344E-03
   1.502340E-01   9.493299E-03
   2.503900E-01   9.366440E-03
   3.505460E-01   9.271379E-03
   4.507020E-01   9.212344E-03
   5.757410E-01   9.146989E-03
   7.256630E-01   9.105613E-03
   8.755850E-01   9.055555E-03
   1.025507E+00   8.987902E-03
   1.175429E+00   8.943324E-03
   1.325351E+00   8.866964E-03
   1.475273E+00   8.774428E-03
   1.625195E+00   8.688945E-03
   1.775117E+00   8.592955E-03
   1.925039E+00   8.519226E-03
