# Time          1.0000E+02
# Units: Mol/L Porous Medium/s
    Distance      K-Feldspar4    KaoliniteCIS   Albite         Smectite-high  Quartz       
   5.007800E-02  -3.742737E-14   1.249935E-16  -5.386667E-14  -5.009757E-16  -2.661188E-49
   1.502340E-01  -3.597552E-14   1.262417E-15  -4.862238E-14  -5.633171E-16  -2.109316E-49
   2.503900E-01  -3.584752E-14   7.248271E-15  -5.328856E-14  -7.161031E-16  -1.380666E-49
   3.505460E-01  -3.397795E-14   1.472255E-14  -5.410548E-14  -5.814470E-16  -8.429629E-50
   4.507020E-01  -3.846666E-14   3.551731E-14  -5.098464E-14  -6.081461E-16  -3.450740E-50
   5.757410E-01  -4.865914E-14   5.645385E-14  -5.794231E-14  -6.448056E-16   4.303529E-50
   7.256630E-01  -4.281693E-14   7.163442E-14  -6.539304E-14  -7.294502E-16   1.381450E-49
   8.755850E-01  -4.460849E-14   7.352830E-14  -6.677895E-14  -5.732219E-16   2.449176E-49
   1.025507E+00  -4.450250E-14   6.410134E-14  -6.431215E-14  -7.821808E-16   3.219596E-49
   1.175429E+00  -4.215925E-14   6.958993E-14  -5.973906E-14  -7.718095E-16   4.258006E-49
   1.325351E+00  -4.334331E-14   6.432662E-14  -6.221538E-14  -6.910906E-16   5.447540E-49
   1.475273E+00  -3.998046E-14   5.456457E-14  -6.128325E-14  -6.455270E-16   6.058736E-49
   1.625195E+00  -4.095844E-14   6.002985E-14  -6.400919E-14  -7.393182E-16   6.984225E-49
   1.775117E+00  -3.810400E-14   5.773194E-14  -7.077927E-14  -6.924637E-16   8.078112E-49
   1.925039E+00  -4.273476E-14   6.038450E-14  -6.447319E-14  -7.914904E-16   9.279208E-49
