# Time          1.0000E+02
# Units: Mol/kgw
    Distance      H+             CO2(aq)        Mg++           Ca++           K+             SiO2(aq)       Na+            Al+++          Cl-            Sr++           NO3-           SO4--          Fe++           Fe+++        
   5.007800E-02  -4.251903E-05   5.087035E-04   6.884807E-05   9.070104E-05   1.896829E-05   2.030168E-05   4.289315E-04   6.135224E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   2.099804E-08   8.359216E-09
   1.502340E-01  -5.282498E-05   5.087035E-04   6.887274E-05   9.070158E-05   2.024900E-05   2.887660E-05   4.307302E-04   8.515798E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   3.172741E-08   1.265096E-08
   2.503900E-01  -6.163298E-05   5.087035E-04   6.889889E-05   9.070215E-05   2.152534E-05   3.704406E-05   4.325882E-04   1.037709E-05   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   4.309358E-08   1.719743E-08
   3.505460E-01  -6.807008E-05   5.087035E-04   6.892200E-05   9.070265E-05   2.279137E-05   4.432544E-05   4.343996E-04   1.147054E-05   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   5.314173E-08   2.121669E-08
   4.507020E-01  -7.160597E-05   5.087035E-04   6.894440E-05   9.070314E-05   2.410167E-05   5.052455E-05   4.360977E-04   1.162072E-05   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   6.288107E-08   2.511243E-08
   5.757410E-01  -7.478141E-05   5.087035E-04   6.897840E-05   9.070388E-05   2.622085E-05   5.960543E-05   4.387860E-04   1.103776E-05   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   7.766731E-08   3.102693E-08
   7.256630E-01  -7.537465E-05   5.087035E-04   6.902081E-05   9.070480E-05   2.849527E-05   6.933825E-05   4.422253E-04   9.282393E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   9.610504E-08   3.840201E-08
   8.755850E-01  -7.638320E-05   5.087035E-04   6.906028E-05   9.070566E-05   3.093542E-05   7.976987E-05   4.458355E-04   7.556582E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   1.132671E-07   4.526683E-08
   1.025507E+00  -7.879189E-05   5.087035E-04   6.910854E-05   9.070671E-05   3.332567E-05   9.029855E-05   4.492723E-04   6.361869E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   1.342486E-07   5.365943E-08
   1.175429E+00  -7.936387E-05   5.087035E-04   6.915392E-05   9.070769E-05   3.555835E-05   9.953220E-05   4.524576E-04   4.694609E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   1.539772E-07   6.155089E-08
   1.325351E+00  -8.222682E-05   5.087035E-04   6.919715E-05   9.070863E-05   3.789591E-05   1.100951E-04   4.558777E-04   3.680214E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   1.727724E-07   6.906894E-08
   1.475273E+00  -8.648305E-05   5.087035E-04   6.923818E-05   9.070953E-05   4.004284E-05   1.206551E-04   4.592083E-04   3.226115E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   1.906129E-07   7.620516E-08
   1.625195E+00  -9.010211E-05   5.087035E-04   6.928079E-05   9.071045E-05   4.209814E-05   1.308142E-04   4.625173E-04   2.595595E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   2.091403E-07   8.361611E-08
   1.775117E+00  -9.455254E-05   5.087035E-04   6.932089E-05   9.071132E-05   4.401620E-05   1.412060E-04   4.659372E-04   2.253825E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   2.265718E-07   9.058871E-08
   1.925039E+00  -9.759381E-05   5.087035E-04   6.935888E-05   9.071215E-05   4.580668E-05   1.497059E-04   4.686318E-04   1.729052E-06   4.650000E-04   5.070000E-07   1.000000E-04   1.610000E-04   2.430912E-07   9.719649E-08
