# Time          1.0000E+02
# Units: Volume % (m^3 mineral/m^3 porous medium)
    Distance      K-Feldspar4    KaoliniteCIS   Albite         Smectite-high  Quartz       
   5.007800E-02   1.097603E+01   1.691873E+00   1.770302E+01   3.005880E+00   3.303609E+01
   1.502340E-01   1.056441E+01   1.999950E+00   1.558597E+01   3.082980E+00   3.485145E+01
   2.503900E-01   1.020473E+01   2.692228E+00   1.753155E+01   3.930799E+00   3.251375E+01
   3.505460E-01   1.003272E+01   2.171195E+00   1.724073E+01   3.314191E+00   3.352418E+01
   4.507020E-01   1.142182E+01   3.231858E+00   1.640896E+01   3.468339E+00   3.263363E+01
   5.757410E-01   1.430415E+01   2.998366E+00   1.864798E+01   3.650033E+00   4.234900E+01
   7.256630E-01   1.291738E+01   3.559489E+00   2.079027E+01   4.405182E+00   4.203437E+01
   8.755850E-01   1.361032E+01   3.559278E+00   2.192347E+01   3.272438E+00   4.316704E+01
   1.025507E+00   1.342149E+01   2.870338E+00   2.104156E+01   4.405210E+00   3.970612E+01
   1.175429E+00   1.323176E+01   4.190082E+00   1.959253E+01   4.468134E+00   4.228608E+01
   1.325351E+00   1.354688E+01   3.940301E+00   2.066323E+01   3.901754E+00   4.260071E+01
   1.475273E+00   1.316794E+01   2.999836E+00   2.041113E+01   3.524179E+00   4.058708E+01
   1.625195E+00   1.329420E+01   3.438249E+00   2.192242E+01   4.153487E+00   4.077586E+01
   1.775117E+00   1.297841E+01   2.998843E+00   2.393860E+01   3.901758E+00   4.165682E+01
   1.925039E+00   1.511951E+01   4.193454E+00   2.154479E+01   4.593988E+00   4.278948E+01
